accel_x,accel_y,accel_z
0.00678,0.85999,0.92489
0.20689,1.00314,0.79148
0.44889,1.03358,0.66698
0.65093,0.93976,0.51115
0.74249,1.00707,0.34727
0.83720,1.01349,0.05214
0.85433,0.75198,-0.09731
0.98535,0.58642,-0.15265
0.99040,0.50862,-0.37323
0.89379,0.32585,-0.63203
0.87314,0.14955,-0.82083
0.75475,-0.11007,-0.92055
0.65079,-0.31249,-0.95573
0.41418,-0.45638,-0.93717
0.35119,-0.57235,-1.04408
0.08758,-0.73918,-0.96089
-0.02222,-0.89718,-0.85709
-0.27592,-0.93961,-0.73173
-0.43755,-0.98401,-0.52719
-0.70462,-1.07875,-0.38627
-0.69496,-0.98202,-0.26589
-0.86923,-0.79790,-0.03107
-0.90796,-0.84912,0.24131
-1.04192,-0.55966,0.29634
-0.86105,-0.43927,0.45518
-1.01722,-0.22800,0.64790
-0.84896,-0.05350,0.88344
-0.75187,0.10069,0.84525
-0.56610,0.40502,0.97328
-0.41035,0.60114,1.00190
-0.31598,0.69624,0.97400
-0.07605,0.81158,0.90914
0.13817,0.92742,0.85657
0.21079,0.91216,0.77253
0.57593,1.06782,0.56101
0.71317,1.02622,0.33522
0.75401,0.93883,0.17847
0.90758,0.90034,-0.06431
0.94049,0.66203,-0.25719
1.03053,0.59879,-0.35888
0.94936,0.34696,-0.58462
0.94118,0.15728,-0.70188
0.79786,-0.07979,-0.87052
0.78408,-0.27145,-0.94728
0.50107,-0.34712,-0.88459
0.32916,-0.47129,-1.01229
0.17576,-0.65578,-0.94757
-0.10515,-0.88860,-0.92091
-0.23344,-0.99557,-0.78065
-0.37289,-0.92345,-0.60224
-0.55222,-0.97103,-0.51842
-0.72481,-0.94907,-0.37188
-0.87918,-0.91413,-0.03177
-0.88383,-0.71365,0.05117
-0.94570,-0.74935,0.30918
-0.95454,-0.55870,0.51717
-0.89472,-0.31360,0.61552
-0.93534,-0.14468,0.71792
-0.75514,0.11378,0.78473
-0.63370,0.32845,0.90583
-0.44909,0.49058,1.08205
-0.30196,0.64919,0.96227
-0.10413,0.79099,0.93134
0.10557,0.95165,0.82795
0.24198,0.87878,0.78144
0.47032,1.10773,0.66684
0.69898,1.07759,0.49514
0.78109,0.87966,0.21335
0.91561,0.85677,0.00069
0.89891,0.74528,-0.19136
1.05380,0.57403,-0.42501
0.97156,0.41357,-0.51724
0.97897,0.28990,-0.73832
0.84163,-0.01021,-0.82204
0.63594,-0.16209,-0.93331
0.63674,-0.29923,-0.96711
0.44111,-0.53834,-1.01032
0.22734,-0.70713,-1.03561
0.06398,-0.93607,-0.86909
-0.18623,-0.98411,-0.84345
-0.34120,-0.96314,-0.70590
-0.53119,-0.95392,-0.56098
-0.60580,-0.98981,-0.32500
-0.78508,-1.03931,-0.22731
