accel_x,accel_y
0.00000,1.00000
0.09983,0.99500
0.19867,0.98007
0.29552,0.95534
0.38942,0.92106
0.47943,0.87758
0.56464,0.82534
0.64422,0.76484
0.71736,0.69671
0.78333,0.62161
0.84147,0.54030
0.89121,0.45360
0.93204,0.36236
0.96356,0.26750
0.98545,0.16997
0.99749,0.07074
0.99957,-0.02920
0.99166,-0.12884
0.97385,-0.22720
0.94630,-0.32329
0.90930,-0.41615
0.86321,-0.50485
0.80850,-0.58850
0.74571,-0.66628
0.67546,-0.73739
0.59847,-0.80114
0.51550,-0.85689
0.42738,-0.90407
0.33499,-0.94222
0.23925,-0.97096
0.14112,-0.98999
0.04158,-0.99914
-0.05837,-0.99829
-0.15775,-0.98748
-0.25554,-0.96680
-0.35078,-0.93646
-0.44252,-0.89676
-0.52984,-0.84810
-0.61186,-0.79097
-0.68777,-0.72593
-0.75680,-0.65364
-0.81828,-0.57482
-0.87158,-0.49026
-0.91617,-0.40080
-0.95160,-0.30733
-0.97753,-0.21080
-0.99369,-0.11215
-0.99992,-0.01239
-0.99616,0.08750
-0.98245,0.18651
-0.95892,0.28366
-0.92581,0.37798
-0.88345,0.46852
-0.83227,0.55437
-0.77276,0.63469
-0.70554,0.70867
-0.63127,0.77557
-0.55069,0.83471
-0.46460,0.88552
-0.37388,0.92748
-0.27942,0.96017
-0.18216,0.98327
-0.08309,0.99654
0.01681,0.99986
0.11655,0.99318
0.21512,0.97659
0.31154,0.95023
0.40485,0.91438
0.49411,0.86940
0.57844,0.81573
0.65699,0.75390
0.72897,0.68455
0.79367,0.60835
0.85044,0.52608
0.89871,0.43855
0.93800,0.34664
0.96792,0.25126
0.98817,0.15337
0.99854,0.05396
0.99894,-0.04600
0.98936,-0.14550
0.96989,-0.24354
0.94073,-0.33915
0.90217,-0.43138
0.85460,-0.51929
0.79849,-0.60201
0.73440,-0.67872
0.66297,-0.74865
0.58492,-0.81109
0.50102,-0.86544
0.41212,-0.91113
0.31910,-0.94772
0.22289,-0.97484
0.12445,-0.99223
0.02478,-0.99969
-0.07515,-0.99717
-0.17433,-0.98469
-0.27176,-0.96236
-0.36648,-0.93043
-0.45754,-0.88919
-0.54402,-0.83907
-0.62507,-0.78057
-0.69987,-0.71427
-0.76769,-0.64083
-0.82783,-0.56098
-0.87970,-0.47554
-0.92278,-0.38534
-0.95664,-0.29129
-0.98094,-0.19433
-0.99544,-0.09543
-0.99999,0.00443
-0.99455,0.10424
-0.97918,0.20300
-0.95402,0.29975
-0.91933,0.39349
-0.87545,0.48330
-0.82283,0.56829
-0.76198,0.64760
-0.69353,0.72043
-0.61814,0.78607
-0.53657,0.84385
-0.44965,0.89321
-0.35823,0.93363
-0.26323,0.96473
-0.16560,0.98619
-0.06632,0.99780
0.03362,0.99943
0.13323,0.99108
0.23151,0.97283
0.32747,0.94486
0.42017,0.90745
0.50866,0.86097
0.59207,0.80588
0.66957,0.74275
0.74038,0.67219
0.80378,0.59492
0.85916,0.51170
0.90595,0.42337
0.94370,0.33081
0.97201,0.23495
0.99061,0.13674
0.99931,0.03716
0.99803,-0.06279
0.98677,-0.16211
0.96566,-0.25982
0.93490,-0.35492
0.89479,-0.44648
0.84575,-0.53358
0.78825,-0.61535
0.72288,-0.69097
0.65029,-0.75969
0.57120,-0.82081
0.48640,-0.87374
0.39674,-0.91793
0.30312,-0.95295
0.20647,-0.97845
0.10775,-0.99418
0.00796,-0.99997
-0.09191,-0.99577
-0.19086,-0.98162
-0.28790,-0.95766
-0.38207,-0.92413
-0.47242,-0.88137
-0.55805,-0.82981
-0.63811,-0.76995
-0.71179,-0.70240
-0.77835,-0.62783
-0.83714,-0.54699
-0.88757,-0.46068
-0.92912,-0.36977
-0.96140,-0.27516
-0.98407,-0.17781
-0.99690,-0.07868
-0.99977,0.02124
-0.99266,0.12094
-0.97563,0.21944
-0.94884,0.31574
-0.91258,0.40889
-0.86720,0.49796
-0.81316,0.58204
-0.75099,0.66032
-0.68131,0.73199
-0.60483,0.79635
-0.52231,0.85276
-0.43457,0.90064
-0.34248,0.93952
-0.24697,0.96902
-0.14900,0.98884
-0.04954,0.99877
0.05042,0.99873
0.14988,0.98870
0.24783,0.96880
0.34331,0.93922
0.43537,0.90025
0.52307,0.85229
0.60554,0.79581
0.68196,0.73139
0.75157,0.65965
0.81367,0.58132
0.86764,0.49719
